label,mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19
Pathology,-717.0139951035651,48.38514027085752,183.02550256904806,26.64340850931148,-50.60311409652077,25.629584407412224,-14.744345415346494,22.898654069977123,-50.85292443767409,10.685708976166136,21.144154066999214,6.038836388287678,-26.253484050850588,8.757142435453755,-17.034301550559732,6.680596774257481,-26.66583341301779,4.006294930269692,-15.581373694410566,6.323743413215011,-4.5349035834448586,3.8451302745463085,-13.396808862000713,4.708651453860476,-11.133237055532945,2.845137786931781,-21.46740414126536,3.361409100896643,-11.9184604511886,5.354526545733399,-18.661570662113515,5.357640563140446,-13.686099289592406,3.5573137026537167,-15.672401577550037,2.5316763728211535,-11.182759398629209,2.2676832596618333,-11.065617208193652,2.7962402961420056
Pathology,-650.5747636332782,48.1331646627692,190.4020265945956,31.607439841643533,-6.164025045076271,21.203032823009657,-36.46430867132838,24.81153272306361,-23.778297486878134,12.479948102151535,-1.6590106940442633,13.76000554658118,-17.904279051370576,16.790492837428683,-25.198236016965442,9.659200746537895,-16.953366782342833,5.252878691674126,-16.742909912975886,5.616610827476882,-3.988667159301719,5.134124258509276,-4.047083337848848,8.326691955947604,-6.346107147871937,8.211069742880657,-8.34747017439433,5.850021840857458,-9.468630496036589,4.627224725783684,-11.145695911588936,4.752159897465367,-18.093374275160294,4.238904313156836,-16.20472238013914,5.537949679350579,-14.949877603294864,6.509416266872767,-11.947639374795894,5.094982327629874
Pathology,-697.9681718519229,56.045276737485025,194.21483013381956,31.398196745669406,-23.618665517282,27.489738397028617,-8.102448483159536,21.848568527009167,-30.647141526361768,9.544337712300699,16.21808125832991,13.591947750024273,-20.548452789796098,16.068244090584866,-16.652702504990064,6.104735891683861,-14.918934712672822,4.962949732661565,-14.518388280975449,7.3680957845297135,-2.689642110695666,3.293836394497906,-16.56095552887463,4.760417363407351,-14.282899542931712,4.009065681668666,-19.829646236367502,3.579454861582378,-10.353690714245873,7.214406461194543,-17.412769467972073,5.770451988289723,-17.3052356366525,3.5893733998681654,-11.62952871661137,3.3621457879934633,-7.279881204601925,4.833423679020856,-3.2970937302303263,4.330214218424805
Pathology,-460.96202961344585,36.83555253613859,195.37345137978102,29.20326266691566,18.16262398080759,11.026186988481642,-15.079336605938577,11.282575187116315,12.097995713644535,7.3931255548351835,5.513079475779524,9.98160811340383,-15.90689137647662,8.201501966571554,-12.271646284686923,5.420312484516788,-3.2083080167378633,5.01099385530223,-4.551301226158935,5.689643649842588,-11.000253150338919,3.086697015655296,-22.42691236994585,4.430098351973487,-23.558611322341974,4.400193023862309,-16.25320929783073,3.7450330718027223,-14.842130403069337,3.7818693776090715,-18.524412460511304,2.6633269527739936,-19.78294796014499,4.5219575968198,-13.807808435705892,3.0105262442753857,-7.815940708469683,4.242714565084519,-8.962565628322013,2.6882467300452544
Pathology,-637.2192396728807,12.286043596873679,248.5111156141734,9.556334515168224,-53.0838818203116,8.472733671551438,-21.37265389525124,5.484251316546814,-39.988785812838074,4.937174588288101,12.153353096222963,2.867625186376824,-32.65244530881645,3.3803012492685287,-6.9649288736411945,2.5091443955839057,-11.432004218160051,3.032602276958824,-9.241302845712877,2.778340429772097,-1.4760335959239141,1.735006125605995,-14.944977530889242,3.2850392231519434,-13.169049684624362,2.3933131272642827,-19.27240165695704,1.9984170418816252,-8.275187101656059,1.8463619828230124,-16.459120917434536,2.406481495372655,-11.649539832122494,1.7856924898898763,-11.86936886595821,2.2682067033445263,-7.971964694112249,1.5345834709923027,-8.894011755911224,1.8372304660447
Pathology,-336.8091731377207,34.49963001011716,207.1348071956497,21.0694476907903,-28.56377782295673,21.94871276942805,-27.631413153383253,14.318128000756406,-1.606671889696475,11.808204588909055,9.142164551052483,9.444454550737339,-13.366398170575515,6.786318732078741,-12.594157415966427,4.404326176899477,-9.867989727803414,6.947684000803917,-18.92833051002271,5.351742663726987,-7.368743368034547,5.255517939493346,-12.060444947020446,4.472777568978188,-15.315495112007367,4.010983956151322,-18.61995576646346,3.183470396477343,-19.228601895021857,3.458834687723908,-16.26907873911803,3.7464441157485706,-16.023672752023188,4.09271892595226,-13.199048011414412,2.7819897349627234,-13.850480144506268,2.8737606857939246,-7.5766532327131,2.8277327864410404
Pathology,-718.5604182523091,31.16998920545712,183.17290116402037,14.916442626548642,-49.146246899527426,17.947298613654304,-11.962990345941037,12.468180885838295,-43.44322063468283,4.965319341378353,28.78548883029468,7.641941378255417,-25.173264809174825,8.418213902835895,-18.77942798265841,4.298186690747415,-23.945817179517086,4.446455262478953,-12.20189002655873,5.386901090219431,-4.437012632824825,3.9974911358490566,-14.105425685870221,3.725815049634398,-7.930470133915583,3.218834471479403,-17.120646484715135,3.661168828660182,-8.881808522457122,4.139485897170195,-16.329993752784652,3.94046625205901,-12.743138319929082,3.6235331710503376,-16.602002839163756,3.1424777087227542,-13.289444126898346,2.0956561489181436,-11.995883918694705,3.0620741258541653
Normal,-668.5978704316511,42.68932767772077,200.61411919480994,34.056370524569715,4.736902337815124,10.565196958116797,-6.920030201313305,15.178037075997427,-1.032185622912781,6.796940089693655,15.632923619841181,10.160071066788337,-12.493589419485406,13.06542664447069,-9.210379638585806,3.788729867740162,10.17868518889919,5.859515972245049,-2.1429732817838065,4.599932564277435,-11.020180409087246,4.3424192946339755,-22.478177802433276,3.2369667394108257,-15.413804803241822,3.2230401798923083,-13.548435880720648,2.573510946334814,-16.22269148784798,3.082538942419085,-17.309703582346554,2.7079705044593263,-19.226486608284187,2.9682059957975717,-12.209364752305325,3.225799888129962,-9.332044291705573,3.164203000616187,-6.935705476202769,3.3447226110466732
Pathology,-505.30094753917956,27.468437305102167,260.1991606390357,13.737048281368443,-68.24888037388193,15.78784329501475,-47.51930876950386,11.74445695442294,8.527581638031384,8.823679420412333,-8.580138892375478,6.923162791598631,-17.370474441073505,5.971315049585197,-10.404025002908732,4.594026627581831,-18.48159402956353,4.318773549380853,-24.85128373422894,2.649330341207596,-15.6247843015497,4.113689059094038,-18.737268460462648,5.3054668055572645,-18.17390818556292,4.162018974857523,-19.199671735294444,3.1706996137449317,-22.554097689919814,3.6043157860262567,-17.806108309828875,3.678074022016699,-17.421319324883907,3.282834118171616,-17.065222823366376,3.3585405099224133,-18.531113372498897,3.8272235294080557,-15.133395349043255,3.331004763550826
Normal,-632.680209921778,64.65706598610006,202.84887134791768,29.47785905267174,-46.32133216408769,44.130268483674314,-33.16481725946732,29.320642878723017,-5.336720076869171,8.079416124261293,22.3635497436033,11.254132553435618,-5.0606847863767,9.43219033891714,-8.238309142476197,6.232327930161526,-9.028569964976453,4.280724290833265,-17.056318539909608,4.924512521897405,-2.115701987857343,5.697960936687053,-10.634141947907727,5.402172886632791,-13.583948869281999,3.8600434549852625,-14.859994004104978,3.5543745763620094,-10.138997027017712,4.589543521659042,-12.995645995682851,2.888067828750994,-19.335972276270006,3.872119020379696,-14.714680107048634,3.164273743099496,-13.549405465379856,3.506177273051742,-9.744775813093254,3.444672879072628
