label,mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19
Pathology,-622.1707546875784,54.903021404800974,228.24710218814903,30.799205343640352,-25.383019997139822,40.13032869731663,-29.68875093346052,25.208180606167602,-11.802951488840584,8.143830499156028,8.95233639209587,10.317304419748279,-22.246652365609243,6.130232422063349,-23.43853638521908,12.077932665538532,-14.779835290870679,6.709641761866744,-17.481218591839323,5.8516464271909205,-2.1430428428959676,4.149981849311095,-8.346108523390454,4.267607043251194,-7.983790342496245,5.026319946334534,-10.82364178804797,2.9490486879355737,-7.944010189484535,4.485950234547259,-7.04049898275113,4.990514626234552,-11.588465397179101,5.790232733170445,-7.800124073942326,4.19704037964281,-8.13623927337899,3.135223897009853,-4.985840229312147,2.7459308758975833
Pathology,-626.914139811793,40.874032061848204,226.75683833328526,23.03338989449119,-61.70437560600478,29.611640309169303,-12.690678886925964,15.61665239448159,-0.4188526232868385,10.617568263687492,16.21183360688254,8.779285023367793,-33.66780014567192,8.92790646384571,-6.823148393836775,9.453758033545116,1.3796864205026946,7.726212871691453,-12.613582898662356,7.317344947691261,-4.956656089166644,6.460287191413606,-11.533992541579686,4.965833746845501,-9.449414351485125,3.5012818646292843,-19.836613758123956,3.974608981106186,-7.8197314516659056,3.3106319345467154,-9.33650574248045,2.790294431278607,-11.662962304578148,3.3180797848913888,-10.917590850494676,3.2316090346024913,-9.90768895529159,2.5039214820818207,-9.41183209129143,2.722688403268549
Normal,-587.9169524095373,64.24337375545389,202.39738315528456,36.43646647382892,-5.652411825502497,34.80433230588947,-52.06339563544509,33.00617649429898,-1.5454934826425408,10.663896610527894,13.429263008209912,8.187864591681784,-2.6988803784664412,7.989208260701966,-3.8956619864663287,3.654153865308756,-3.773455991833714,3.088696259263156,-10.612974145343696,4.530935592430524,-8.823121528823645,3.6793925081314094,-4.762030312376661,6.1943834165827845,-10.302154425687295,3.6982577645024617,-15.484663983928991,3.6774743141586455,-11.14535447502176,4.366801348589478,-8.918941896964654,5.18835884306866,-13.801823941945468,3.5161232567884664,-14.663045773957919,3.457777181085157,-9.47430811612662,3.3957339675665423,-7.1587646317775375,3.475389095416231
Pathology,-590.7728337118303,54.777063225273054,239.19094264950073,32.148026901180316,-44.75283409248028,25.808478908064796,-37.94179453904511,21.305967763598144,-3.5985454875647056,11.525333653917544,12.183665449054049,11.019098401929194,-18.542954410835733,10.21650153765926,-16.767428108229492,6.100204435462703,-11.184376754000949,3.8252000788515614,-16.342742869200837,5.921437615584939,-1.7809424714332556,4.977457990031708,-9.949396462147645,4.463802689905926,-12.964376515920634,4.1541355701978935,-17.34950080082048,3.673823165725867,-15.561155244663604,6.167603203594743,-14.363775558712124,5.076529986628613,-17.573136859567928,4.2249501396337426,-14.608353620670371,3.2130487933886864,-15.191507236330255,3.72663043003523,-9.11102545794977,3.843103353064036
Pathology,-681.5221429195453,81.70105759817137,204.9007026590468,50.46823131940007,-13.098264826735663,38.78231843438628,-0.4227205577910012,41.25322629321159,-14.703982844002184,15.345697701629481,26.2581176689245,11.304119441766947,-4.969162809545138,12.923915261691942,-2.1657410904326144,4.536977259914363,-5.183182458928126,3.491548433505649,-13.533334555726169,5.613059504454202,-3.525020119358263,2.685431252693343,-12.934639086700853,4.730751052949473,-9.500402923416278,2.8107374030014727,-18.62745962797467,3.53463114445444,-12.217867569428268,3.4335949005470443,-15.77729368481617,3.428457593683681,-17.441049251797985,3.0217263935513867,-14.184465391417989,3.256921000919811,-12.73587273811727,3.625520436669826,-9.983652665746703,3.081738010705957
Pathology,-655.0549147801596,45.90312106764686,219.3246977409041,28.504560877689425,-30.31298592488987,20.57245525584171,7.781160410900336,10.667439662390018,-7.260535882367268,8.086254959093083,9.568612435177416,11.396161393480705,-26.830225044898285,13.012930220146618,-4.326999773805561,6.1439919664864835,-5.945226141281897,6.251970020846152,-23.70965851392007,9.799933357318416,-13.686582851728092,6.876494389720472,-16.009885688212314,4.226007443177246,-8.02973257345643,4.624436413698921,-15.455831947396831,3.68231251527009,-8.319666532552926,3.901199796719834,-11.009968531826926,2.7600206976503916,-9.745760581740567,3.2334640323426527,-8.168435986201384,2.9510428899280035,-9.97365500227959,2.793873192706682,-7.250682970993387,3.362798889795923
Pathology,-619.358015864904,58.716390269762655,223.43898136177964,35.589740997035044,-17.868815663737056,23.494677344456665,-28.047424917917088,23.261826036417833,-3.474203872979359,16.577427722313903,14.82609817300959,12.653195456660711,-7.297704257050308,10.721082603400866,-10.258135225469264,5.248500781760254,-4.148869701225375,7.5617836203602415,-8.74316809416494,9.631357667632386,-3.4274042172393226,6.159634579147425,-16.306894677915412,4.654247701468511,-17.52795053366148,4.429464066234918,-13.654956144958437,5.102403004497282,-13.637980790145782,5.16378279017498,-14.30013513911236,3.439633327016812,-16.94376100370892,2.9397933950293087,-13.309771680129364,2.667499452556233,-13.582069214809913,2.532792525519638,-11.673620785279489,2.6608934125064203
Pathology,-604.4184201714703,71.87142877904637,225.4374451729233,43.622819999528545,-36.1507508581679,28.882988421505253,-24.88911429290373,17.232646859131705,-4.727176302752471,5.96003927762312,-1.2740822457773158,18.308192121110668,-24.146527263617454,16.516730180221913,-19.72596003966716,7.856675601423336,-17.263747398685272,9.165934007046912,-21.086261563742774,7.285602769515377,-7.531025153076412,3.4496762022531837,-17.6544591873833,4.247458428057967,-15.686129255653325,2.6630551745355007,-12.550890262332713,3.629956569059223,-11.683320184006554,2.7808549392343287,-10.824378884913418,3.771223727320342,-10.976343240362304,5.53048607410316,-8.011958139708574,3.7300719542966676,-11.254658011118236,3.0808392164332785,-7.946023912253993,4.0356165508009925
Pathology,-389.4089469107469,41.72123683326886,218.91539923894237,25.710532972012988,-17.17422169424732,19.40001111420417,-49.67106644182151,22.241447468432785,1.4537860212851557,13.068608856324259,8.165134797414067,9.267303658851155,-14.036408524938954,9.229742194722316,-16.639876453733226,10.009967669766642,-12.018612166079015,7.046650323714851,-15.186138962551851,5.337391808303128,-9.211760533896912,3.294210788905036,-5.944411052531695,4.300038144911062,-10.860297252844587,2.9698300308017735,-11.808415955899218,4.176810852746597,-7.9688725222712655,4.366942721122927,-6.034153010018881,4.580678729127295,-9.751219867436319,4.847700336240828,-11.313930490427918,4.102980700841394,-9.025907802514379,2.9603746495783074,-7.928609994470287,3.2642844386530743
Pathology,-613.3726070269284,58.18973278897396,218.8935387982354,29.822675202492473,-48.688818316544875,34.038026612831494,-29.382064137340407,21.285506087098124,-0.39946965240824234,7.960401298934076,20.734224844463306,13.066333875612427,-7.875829886335988,8.853655621614145,-12.168024369698927,4.3724534058814815,-14.560151603310823,4.563295758899955,-18.308915290447334,5.330137427423208,-1.641128224728558,6.139964161790029,-13.066449396742815,7.431797430092288,-14.001547891488052,6.570003450850853,-14.379610228019745,4.27478726746252,-11.62903352419627,6.8195343351432305,-12.926171371612986,5.2227652508889175,-15.66636597260545,4.323215010048976,-12.110628242532052,3.8578679661847084,-13.236341913654684,3.1638554034046935,-8.443744675911361,3.649154309600064
