mfcc_mean_0,mfcc_std_0,mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,mfcc_mean_14,mfcc_std_14,mfcc_mean_15,mfcc_std_15,mfcc_mean_16,mfcc_std_16,mfcc_mean_17,mfcc_std_17,mfcc_mean_18,mfcc_std_18,mfcc_mean_19,mfcc_std_19,label,modality,source,original_filename,segment_filename
-707.5927892182154,32.262790708001354,183.00167308290588,16.30148381794323,-64.78450402000547,15.431733409277271,-8.139014368778824,7.9363168642353,-35.015628795326805,6.101275729884481,20.63351287351137,9.613887341038371,-27.37167366834177,8.659773989942499,-14.073967184673988,3.213044285830798,-23.34936639453238,2.996146448850042,-11.465736006411165,3.1143392696084584,0.2693152075489978,3.128823702013244,-12.60345846268563,4.026557126732799,-10.066074615872338,3.3084452087070204,-19.94854958426762,2.1893395010501937,-14.522284872371994,1.9796701898991276,-17.868036918776607,1.4941610151776112,-6.163386005515584,1.9817158403411566,-9.602414835391663,3.4780447757074717,-11.789607002974899,2.725243698344052,-12.916119584372735,2.2455115024266687,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_0.wav
-716.4156377886914,33.03197431303667,172.85791852012832,20.15327248304453,-58.90470202186772,19.06773807641408,-6.414900385653732,7.689991977971457,-31.330623429082312,6.366138811450032,21.668932090758187,8.26925788800832,-23.952617826490815,9.90377465366907,-14.85852502029845,2.871534864490432,-22.080655607986383,5.46503221734986,-8.12594771402151,3.6663606882381368,2.2509364340190947,3.5100034761249215,-11.786972121332234,3.4550216050819804,-10.943338786766628,2.268138660525714,-20.75419867596552,2.967543446685005,-16.193986115446137,3.6055285854759616,-17.00003484099493,4.817703681884831,-4.373712890279917,2.681340201793226,-9.66755717839455,3.428529073700277,-12.429907988988445,2.424124430843653,-13.96992079499033,3.7759015099637763,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_1.wav
-709.1093148004103,32.00901958570349,179.60307576931655,18.39509717262857,-66.03717704654161,11.501198815906509,-8.921104092465686,5.777387495058051,-36.36544397613258,3.9271088844981548,19.548473254167,9.107088351835735,-27.184263039553578,8.382643992912788,-13.435961615845503,3.2513910770242833,-20.371089413743448,2.7263915058623507,-8.010761057668347,2.4220662922332195,0.8101435628085707,3.1788394796242065,-12.115128015414353,3.774737831380042,-10.72098255944302,3.165033810915778,-22.131786001149894,3.303782304749451,-16.456036034208424,2.893861073460455,-17.83523141537882,1.97239990809084,-3.1485789410499767,1.7525616795173888,-7.207143397473094,1.6117593044236083,-12.364812576582544,2.902013196961526,-14.103715871537279,3.607537183684392,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_2.wav
-714.2304592851721,43.0276495510986,180.46914866403125,22.21007730588929,-56.052453689123695,15.596342667800466,-7.408930179882766,12.342741836927189,-39.456490561183955,5.7490104095495775,15.475044882623251,9.421232653439484,-24.88050817045759,7.549643467079537,-12.035822599614594,4.091439892363573,-23.054171471018005,4.403271839232968,-12.525555002127103,4.950588441286376,-0.11470870597635763,5.70559007715103,-13.608156635387218,4.159234474437655,-9.490370860002585,2.4867765407463427,-18.531665267025936,3.9983538013470534,-14.453801273766903,3.552224132140964,-16.74847371665159,3.454836541311446,-6.099997897765832,1.8566193037058512,-8.007615024546736,3.648782118115324,-10.250468787481042,3.364263931086143,-12.011458103435338,3.833662034037637,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_3.wav
-704.3222287342686,32.800596338859755,179.31442334036512,23.444109248992557,-55.11943992895275,17.22236784418491,-7.797732336343635,9.240012140834375,-36.07099773061933,10.448508589385112,16.90777553271642,8.948856499658644,-21.518129619128157,10.766798295926703,-11.07736730265092,2.2918456505297975,-22.69425107725394,5.192987635309178,-11.596527199269236,4.279948920124822,-0.19921247033361267,2.4627156192884394,-14.254338135110313,3.9060924754456923,-11.730939995947974,3.4481416746034994,-21.373863219091714,4.776030286603776,-16.441455535049325,2.512327876175134,-17.307945237792815,4.26071663289338,-6.369429005790623,2.3441187622367914,-9.451573763852934,2.769077984569143,-10.925748249670873,2.961508356758008,-12.552989451693133,3.2951675264491227,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_4.wav
-701.2720748998418,37.23215671074995,185.9144176113299,23.317116041317682,-57.31478364273222,14.08225368925455,-3.5391572953950545,13.836395820911676,-37.87615348506222,9.521633601541371,16.08369863537672,7.913199835977476,-23.429211182511473,7.357546673599767,-7.384920213631634,3.6807221980531692,-20.77515533490132,3.2679330893564593,-10.008032226518038,2.7570050216625868,-0.05830164709173569,5.1107284256908745,-13.925528058213747,2.9095501597373565,-12.31137982224217,2.424714494190057,-21.85648606076726,3.397317925617937,-17.11928529862174,2.88376237366788,-18.864304157827917,2.25509277783499,-5.175276477642341,2.4796089543427993,-9.57878595073511,2.707209476459654,-11.641931953428772,2.730794003325127,-13.606725450288554,2.380795235954913,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_5.wav
-727.2179247473156,40.2248057355807,171.36188428538037,22.76555633036374,-57.215159969523214,11.00719028304417,-4.090104321238495,7.797834536811121,-42.02919910703238,5.535750871563726,15.205634022107922,9.201902712659027,-23.51023771518002,7.463361756154297,-9.34920497686829,2.875641541904966,-23.28772916326777,3.4936197348991707,-13.067169226505628,2.683222780950356,-0.7607934452366909,2.5521901988261337,-13.41343750896979,2.1309716736137796,-9.499910565580976,3.089167702044271,-20.81225963802565,3.3628424330882893,-17.011591214543753,3.5952456560530344,-18.55961001609616,2.3364954492798793,-5.817766442793719,2.6836672381383644,-7.240113412224199,2.588286662643502,-8.665058273335633,3.5218097629240543,-11.869158207196136,3.2575538277349168,1,HS,MIX,MIX/H0057.wav,test/MIX_segmented/H0057_seg_6.wav
-516.4831343534023,76.6223476793961,218.6397525914973,40.39023128220005,-13.259581815761829,28.385374291813207,-49.06592387703172,24.098882248909014,-12.144073007645298,19.88187541189959,-10.085586132789583,10.764359139611845,-30.39964566217146,12.851933574231861,-13.02946654128208,7.8418108641425475,-6.032435855551437,8.76729627818494,-10.872946327537985,7.111600531000914,-4.238352694534702,8.348755077270686,3.901406396629551,9.220960474485205,3.2567024618045934,7.886928936300889,-4.237158434097883,7.352179326323806,-8.40438242032715,5.141879023103705,-12.693927829173548,4.10074998063942,-14.14875356346792,6.141498963785404,-17.06529130686032,5.973454052635227,-18.502547178766335,6.89958736496023,-15.867085361509258,5.34695965655238,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_0.wav
-585.9963652400681,103.34853921508812,183.9337135775761,68.04244427971969,-15.965667181060171,42.23663363305538,-32.44224763488134,37.62465473148198,4.973377938635274,8.982610175418218,-2.052441792183854,18.659391820828713,-9.76955699232825,17.28008136149947,0.7489929047488519,4.664620676518012,-7.323058339846705,4.078430068253977,-15.80885945317759,8.704201962503546,-3.885226325900083,3.9849440865280994,-1.5406305005358387,7.773031396790827,-9.642959839539989,7.752895847186635,-10.988212231262683,5.113107097999467,-7.123862233282251,3.268141572387852,-9.770317099279206,1.739636458852592,-15.516362343651512,3.5660071814240846,-16.42907248325171,6.042739692450402,-15.521810864469371,6.172498513320179,-13.546829748957027,3.955105550309822,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_1.wav
-517.2327534477514,77.3825312692712,233.44865894145107,49.091528729993385,-42.15579321480023,33.69302576965668,-74.01756518734832,28.83092879192964,-16.46412180248884,12.003146170414047,-7.581117053968828,14.589027780326676,-17.785454399839224,12.563317783438873,-12.195691454594867,4.077920432207102,-14.244296823007202,4.59816080098107,-20.60332571986195,6.574719374012866,-4.888978442625577,6.25291730027488,2.582636198775755,6.574216128246403,-7.809438776611991,7.02365384333923,-10.859957901629494,6.419357458277702,-6.928376654354405,6.005163520391354,-9.149531210528743,6.220284412354386,-14.64244728938332,6.265375198171286,-13.123620028405012,6.262813835835519,-11.219123751169242,5.252847350795761,-11.241945221473634,4.193459125783481,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_2.wav
-545.0487550257237,91.35612394502621,200.28496796925083,43.421538832761215,-6.53337973112502,34.93093164260906,-37.65633710274001,26.000795598192873,-13.806167045711332,26.643595086599362,-9.461706929763825,9.787525006000115,-32.135707565110565,15.582625593097323,-16.62692097879148,6.334153961412979,-7.929135230833201,7.8445790449688095,-11.512794486758951,8.181932801156508,-9.146025549751801,5.616002968700931,-0.1201850096894358,6.530037243562877,1.6826502815842135,8.67166135046746,-4.971132796119331,9.4722247463028,-8.628132348347588,6.398417238581845,-12.148519086471492,4.635970887533801,-13.87537549461863,5.157981024300754,-16.80873521604824,7.092083944874586,-17.31568847594977,5.948478069667377,-14.85130411006823,4.580797500784901,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_3.wav
-584.440290150448,113.40763740908203,161.87596152397902,47.42799415233011,-23.66566809712149,52.51903187244107,-45.21151016189738,40.8433153272075,-12.244183932880986,24.74766303547455,1.353955385802579,16.041404734890904,-10.19682692060626,18.77670828076044,-5.39574111875941,6.2083779927492095,-10.517652442922103,4.915611639909735,-13.752219766908876,6.18374547591236,-2.519985391106877,5.07395809504006,0.5128093470838933,8.116266694338528,-6.0419931412046575,7.6169528932863635,-7.978041051020183,4.437431629518438,-2.5767174419287757,6.685805853354021,-6.386935240307373,3.714430109772271,-11.326807188311019,2.5604699653514444,-11.765864886044483,3.967499206954046,-10.187217674051716,3.118681180997297,-9.478925598210626,2.7337205298631746,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_4.wav
-466.9076678210091,17.105592187632546,235.4886625622574,39.91558581176086,-40.80310820261792,14.084014835631228,-78.36611885197675,19.51463112687376,-19.490100464619353,14.585622896961931,-13.466208007368955,13.594827667373051,-27.557231379315677,10.210860442792274,-13.04097405046936,3.5606080292116173,-15.429092770449314,4.845659966326171,-22.229982063980003,6.4219689627463135,-3.3653109356568365,6.451530529927237,5.118622337466767,9.761085044904595,-4.72672898574844,13.207413874026612,-10.280922298512667,9.608510488154216,-7.23124470618505,4.521918629361349,-10.760142548981133,5.145347825022652,-15.355339871632175,6.005840615976431,-14.759977218908169,3.957192932017895,-13.254065937437243,4.3069293678683955,-10.265167548077876,2.512835219002792,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_5.wav
-544.5394112762772,89.81888752889883,192.36486712581598,45.73970682659938,-32.44704666538773,47.5978068122821,-49.38950674491616,28.62052994778535,-14.778559818112875,20.859637259197292,-19.63657800943559,14.169566600186384,-30.73054299269486,16.39916471303289,-8.783141936462261,8.764566796265303,-8.08946685751317,6.716847556396216,-13.751928117795233,9.751378915695385,-3.3244057340823936,5.95358784582399,2.3924543746047324,8.8985027460909,0.2822330001550639,6.905583432210617,-2.453318818486279,6.460291378825164,-2.807967275334619,5.556855961185982,-8.013114026767497,2.994958415899186,-11.081095015558512,3.6085400130417296,-13.931844823515938,4.864102020962211,-16.351866177313767,4.794873759839651,-15.138059157774821,4.1171347235844635,1,LS,MIX,MIX/L0098.wav,test/MIX_segmented/L0098_seg_6.wav
-674.1783487637889,30.672580355273624,206.4891690131111,32.28298724523321,-21.363005418754874,13.614594114359742,3.6184173188148256,8.108969018495682,-12.86923964494372,8.22686044797815,23.548419903268243,10.794274316960028,-27.890444868490263,13.156622475164246,-21.995421736386554,8.055832496241639,-19.787471742353564,6.585146943736033,-14.823087528032904,7.050680990113027,-5.174432101943362,3.8657156160123627,-15.006351406788793,3.3927314757914533,-6.531294669487632,1.6870108153993677,-11.670771799405433,2.797153224579705,-3.819621975599679,2.713516837590421,-9.529776968303526,3.493913188867886,-6.804970342277704,4.251308372407085,-8.294686196128502,3.1098869508823763,-8.597214122015266,3.2375653392133423,-5.450950369995831,3.9220898103076847,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_0.wav
-662.8625997162598,22.19023300042414,222.16043820278242,16.723266995702442,-19.465470751034047,6.249429200057209,6.045730438672908,7.17252130891637,-14.812994629272778,11.536667141298077,21.572671351619974,12.088199691807873,-30.78981946183584,11.47168740809647,-24.177971377666214,9.212783926562427,-20.566363540493594,9.572991058596305,-18.099584516256918,4.683737105461398,-7.032973607822648,4.8595136672313615,-16.390449822026987,3.089559990413954,-8.164261637447964,1.9675582292379237,-13.548241410895367,2.90776858482914,-5.658109334591353,3.595267651797618,-9.958950246863495,3.3623016989071592,-7.698407147405632,5.142425151748745,-8.525800035293194,4.5083241455225656,-9.228708218392182,4.809938006191472,-5.836771955451041,4.5892035257228265,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_1.wav
-667.3585982394,22.77210058940042,214.93947892504423,26.008283246052862,-19.106924095423686,8.395419641370873,9.413384678165123,10.544082321280433,-12.679656758549786,9.250158893733856,25.96326100557556,11.698894282752189,-25.824224035105672,12.542657537559444,-18.665936184690345,11.208458089316414,-17.44189908319436,7.508053055226603,-15.391838432258897,7.6944941134521905,-4.902916798068527,4.119690913434814,-15.848310297017814,2.8543432443207712,-8.395416871760927,2.18990640025694,-13.204246545048665,2.9570158480366424,-6.84979864576646,2.5264645764241127,-11.582792477791577,4.6618505304830595,-9.490134372894746,4.632118812760577,-10.279888540021043,4.760277275553047,-11.28644610067537,3.8225025686295675,-8.21057410406612,5.054407618661205,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_2.wav
-658.6962578638841,42.339455560451725,202.9869004773367,35.0073665290195,-18.34383923949971,16.550564124504515,7.542545687609483,15.347399791677919,-18.167914418556798,10.724289377413086,19.605661615103077,12.573078873504457,-30.327082851354543,9.808330501154565,-23.18464815235243,9.250391230075255,-22.33954919858223,6.740132597604861,-16.596085828784712,5.514485736934224,-8.593032565642611,4.240996644680498,-14.720268242166469,3.497252355079087,-7.041010571908187,2.322752164246106,-11.75893940967159,3.051308598282076,-4.887062268633942,2.5804734079667013,-8.36617686910325,3.911202821852435,-5.583018336151438,3.6811557819256526,-8.191265226959796,3.362790061281793,-7.174811912771588,3.650967300330288,-5.130578009088578,4.738256239037471,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_3.wav
-665.8753655325173,19.31323626622947,223.26390870254923,15.136250602340201,-17.425342249416776,6.543539543973202,5.106740222782532,4.2469385253172,-11.386120869936475,7.5703701373538985,22.45519491798543,11.546852388089324,-28.439477762325748,10.901285249256025,-22.7211558340582,8.298811345022678,-17.41671172599197,8.387817850177372,-17.505214808047995,6.254192392499126,-4.965079552383036,4.238223202122643,-15.608943623607221,3.5445244482720573,-6.760445630289974,2.111089108276031,-12.658706749868752,2.261167574206712,-4.9510505183139415,2.528347205867402,-9.109968098901811,2.888024886992266,-8.315083424964662,4.034880678240484,-7.625130609829467,3.9263054852349133,-10.381259709828178,3.1410577681061738,-6.472906270519184,4.088833283625739,1,HS,MIX,MIX/H0128.wav,test/MIX_segmented/H0128_seg_4.wav
