filename,label,label_text,source,modality,original_filename
test/MIX_segmented/H0057_seg_0.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_1.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_2.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_3.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_4.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_5.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/H0057_seg_6.wav,1,Pathology,MIX,HS,MIX/H0057.wav
test/MIX_segmented/L0098_seg_0.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_1.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_2.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_3.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_4.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_5.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/L0098_seg_6.wav,1,Pathology,MIX,LS,MIX/L0098.wav
test/MIX_segmented/H0128_seg_0.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_1.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_2.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_3.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_4.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_5.wav,1,Pathology,MIX,HS,MIX/H0128.wav
test/MIX_segmented/H0128_seg_6.wav,1,Pathology,MIX,HS,MIX/H0128.wav
