filename,label,source
MIX/H0095.wav,Pathology,MIX
MIX/H0032.wav,Pathology,MIX
MIX/L0116.wav,Pathology,MIX
MIX/H0020.wav,Pathology,MIX
LS/M_G_LLA.wav,Pathology,LS
MIX/L0018.wav,Pathology,MIX
MIX/H0015.wav,Pathology,MIX
HS/F_N_RUSB.wav,Normal,HS
LS/F_C_LUA.wav,Pathology,LS
MIX/H0101.wav,Pathology,MIX
HS/F_S4_RC.wav,Pathology,HS
MIX/H0029.wav,Pathology,MIX
HS/F_MSM_LUSB.wav,Pathology,HS
MIX/H0129.wav,Pathology,MIX
MIX/H0121.wav,Pathology,MIX
MIX/H0059.wav,Pathology,MIX
MIX/L0090.wav,Pathology,MIX
MIX/H0119.wav,Pathology,MIX
MIX/H0069.wav,Pathology,MIX
MIX/L0054.wav,Pathology,MIX
