filename,label,label_text,source,modality,original_filename
val/MIX_segmented/H0079_seg_0.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_1.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_2.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_3.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_4.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_5.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0079_seg_6.wav,1,Pathology,MIX,HS,MIX/H0079.wav
val/MIX_segmented/H0145_seg_0.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_1.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_2.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_3.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_4.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_5.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0145_seg_6.wav,1,Pathology,MIX,HS,MIX/H0145.wav
val/MIX_segmented/H0001_seg_0.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_1.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_2.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_3.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_4.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_5.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0001_seg_6.wav,1,Pathology,MIX,HS,MIX/H0001.wav
val/MIX_segmented/H0064_seg_0.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/H0064_seg_1.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/H0064_seg_2.wav,1,Pathology,MIX,HS,MIX/H0064.wav
val/MIX_segmented/H0064_seg_3.wav,1,Pathology,MIX,HS,MIX/H0064.wav
